2019-11-15 07:57:48.751 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8574.42000000|8571.91000000|8573.41000000|1573804679999|9.16188800|78551.58707995|99
2019-11-15 07:57:51.413 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8574.42000000|8571.91000000|8573.51000000|1573804679999|9.37497700|80378.50805154|101
2019-11-15 07:57:54.646 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8574.42000000|8571.91000000|8573.54000000|1573804679999|9.39543100|80553.87123870|102
2019-11-15 07:57:56.941 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8574.42000000|8571.91000000|8573.15000000|1573804679999|9.43505000|80893.53244958|107
2019-11-15 07:57:59.953 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8574.42000000|8571.91000000|8573.15000000|1573804679999|9.48718800|81340.52474428|110
2019-11-15 07:58:00.439 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8574.42000000|8571.91000000|8573.15000000|1573804679999|9.48718800|81340.52474428|110
2019-11-15 07:58:02.600 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8575.87000000|8573.50000000|8575.86000000|1573804739999|5.80156500|49741.88709634|17
2019-11-15 07:58:04.989 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8576.84000000|8573.50000000|8576.51000000|1573804739999|6.30117800|54026.66019095|30
2019-11-15 07:58:07.431 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8576.84000000|8573.50000000|8576.38000000|1573804739999|7.27066400|62341.31434600|37
2019-11-15 07:58:09.474 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8576.62000000|1573804739999|8.83753900|75779.97418280|47
2019-11-15 07:58:11.655 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8576.52000000|1573804739999|9.51002200|81547.61149729|51
2019-11-15 07:58:13.719 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8576.59000000|1573804739999|13.11981500|112507.31573389|65
2019-11-15 07:58:16.078 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8576.57000000|1573804739999|14.01166500|120156.34604845|71
2019-11-15 07:58:19.052 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8576.60000000|1573804739999|14.02399400|120262.08618489|73
2019-11-15 07:58:21.073 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8576.64000000|1573804739999|15.66925100|134372.91007216|80
2019-11-15 07:58:23.404 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8576.62000000|1573804739999|16.76340800|143757.11082459|93
2019-11-15 07:58:25.698 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8576.23000000|1573804739999|17.19185800|147431.18414474|99
2019-11-15 07:58:27.712 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8575.07000000|1573804739999|17.86877200|153235.84408951|104
2019-11-15 07:58:30.091 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8576.23000000|1573804739999|18.67902300|160184.65140378|120
2019-11-15 07:58:34.127 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8576.34000000|1573804739999|18.77446000|161003.23652155|123
2019-11-15 07:58:36.306 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8576.29000000|1573804739999|19.24051600|165000.32399675|128
2019-11-15 07:58:38.529 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8576.29000000|1573804739999|19.39612500|166334.89630622|131
2019-11-15 07:58:40.607 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8576.59000000|1573804739999|19.68327500|168797.65461002|146
2019-11-15 07:58:43.423 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8576.81000000|1573804739999|19.78742500|169690.92351462|148
2019-11-15 07:58:46.163 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8576.29000000|1573804739999|20.29476900|174042.12155252|153
2019-11-15 07:58:49.170 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8576.80000000|1573804739999|20.31787700|174240.31032094|155
2019-11-15 07:58:51.703 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8576.33000000|1573804739999|21.20845500|181878.23435593|163
2019-11-15 07:58:53.777 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8576.03000000|1573804739999|21.56616600|184945.90740693|167
2019-11-15 07:58:56.028 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8575.81000000|1573804739999|21.78192800|186796.18403928|172
2019-11-15 07:58:58.062 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8575.59000000|1573804739999|24.08308700|206530.33627896|189
2019-11-15 07:59:00.222 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8575.17000000|1573804739999|24.44750700|209655.42747521|199
2019-11-15 07:59:00.562 BINANCE|BTCUSDT|m1|1573804680000|1573804739999|8573.50000000|8578.00000000|8573.50000000|8575.17000000|1573804739999|24.44750700|209655.42747521|199
2019-11-15 07:59:03.234 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8575.54000000|8575.17000000|8575.51000000|1573804799999|0.05836600|500.51611936|6
2019-11-15 07:59:06.250 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8575.54000000|8575.17000000|8575.52000000|1573804799999|0.16933700|1452.14934219|9
2019-11-15 07:59:10.294 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.29000000|8575.17000000|8575.86000000|1573804799999|0.38726400|3320.98944302|12
2019-11-15 07:59:12.577 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.29000000|8575.17000000|8575.99000000|1573804799999|0.73321600|6287.76086752|17
2019-11-15 07:59:15.276 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.29000000|8574.89000000|8575.97000000|1573804799999|0.80523300|6905.30018513|20
2019-11-15 07:59:17.388 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.29000000|8574.75000000|8575.60000000|1573804799999|1.90881600|16368.55883182|26
2019-11-15 07:59:19.623 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.29000000|8574.75000000|8575.45000000|1573804799999|2.74615400|23548.56960288|30
2019-11-15 07:59:22.459 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.29000000|8574.75000000|8575.05000000|1573804799999|2.99665000|25696.54776768|32
2019-11-15 07:59:25.326 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.29000000|8574.75000000|8575.40000000|1573804799999|2.99802300|25708.32179188|33
2019-11-15 07:59:28.339 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.29000000|8574.75000000|8575.57000000|1573804799999|3.00692100|25784.62611934|35
2019-11-15 07:59:31.351 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.29000000|8574.75000000|8575.57000000|1573804799999|3.04547300|26115.23149398|39
2019-11-15 07:59:33.608 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.69000000|8574.75000000|8575.32000000|1573804799999|3.29927100|28291.82126747|46
2019-11-15 07:59:35.681 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.69000000|8574.75000000|8575.17000000|1573804799999|3.41568200|29290.09100513|55
2019-11-15 07:59:38.452 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.69000000|8574.75000000|8574.93000000|1573804799999|3.55675200|30499.78653377|61
2019-11-15 07:59:40.394 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.69000000|8574.75000000|8575.87000000|1573804799999|3.66301500|31411.08344662|64
2019-11-15 07:59:43.404 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.69000000|8574.75000000|8576.33000000|1573804799999|3.66762600|31450.62890425|66
2019-11-15 07:59:45.606 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.69000000|8574.75000000|8576.30000000|1573804799999|3.80481800|32627.22865385|67
2019-11-15 07:59:48.430 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.69000000|8574.75000000|8576.01000000|1573804799999|3.90315700|33470.58490124|68
2019-11-15 07:59:51.013 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.69000000|8574.75000000|8575.46000000|1573804799999|4.26365400|36562.04616532|78
2019-11-15 07:59:53.186 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.69000000|8574.75000000|8574.81000000|1573804799999|4.74234800|40667.19415906|85
2019-11-15 07:59:55.740 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.69000000|8574.75000000|8575.70000000|1573804799999|5.05908900|43383.43535810|91
2019-11-15 07:59:58.334 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.69000000|8574.75000000|8575.45000000|1573804799999|5.41697700|46452.37360861|96
2019-11-15 08:00:00.338 BINANCE|BTCUSDT|m1|1573804740000|1573804799999|8575.43000000|8576.69000000|8574.75000000|8574.77000000|1573804799999|5.43497700|46606.71946861|97
2019-11-15 08:00:02.412 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.39000000|8573.94000000|1573804859999|9.69372500|83118.12420652|41
2019-11-15 08:00:04.576 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.39000000|8573.94000000|1573804859999|9.93185100|85159.80420456|49
2019-11-15 08:00:06.620 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8573.76000000|1573804859999|10.49090500|89952.87363082|57
2019-11-15 08:00:08.736 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8573.69000000|1573804859999|13.05412700|111927.82533299|67
2019-11-15 08:00:10.902 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8573.16000000|1573804859999|13.25088900|113614.74972122|73
2019-11-15 08:00:13.344 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8573.61000000|1573804859999|14.27992700|122436.97783330|80
2019-11-15 08:00:15.349 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8573.61000000|1573804859999|14.75771800|126533.24674401|85
2019-11-15 08:00:17.364 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8573.67000000|1573804859999|15.06971800|129208.21983039|95
2019-11-15 08:00:19.566 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8573.67000000|1573804859999|15.29792100|131164.76061160|97
2019-11-15 08:00:22.519 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8573.64000000|1573804859999|15.83607200|135778.70701525|105
2019-11-15 08:00:25.370 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8573.67000000|1573804859999|16.00567400|137232.81555119|111
2019-11-15 08:00:27.852 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8573.94000000|1573804859999|16.11929200|138206.96560004|113
2019-11-15 08:00:29.954 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8574.30000000|1573804859999|16.48253600|141321.42928166|123
2019-11-15 08:00:32.254 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8573.79000000|1573804859999|20.79448200|178290.80120566|134
2019-11-15 08:00:34.270 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8574.11000000|1573804859999|21.22610600|181991.55768825|141
2019-11-15 08:00:36.661 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8573.86000000|1573804859999|21.61107700|185292.25151444|147
2019-11-15 08:00:38.720 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8573.66000000|1573804859999|21.90230900|187789.27903446|157
2019-11-15 08:00:40.835 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8574.34000000|1573804859999|22.29481300|191154.65495339|166
2019-11-15 08:00:42.941 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8574.34000000|1573804859999|22.59116400|193695.65142425|172
2019-11-15 08:00:45.345 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8574.05000000|1573804859999|22.80258200|195508.40335088|179
2019-11-15 08:00:47.624 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8574.32000000|1573804859999|23.13069600|198321.76386566|184
2019-11-15 08:00:49.696 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8574.17000000|1573804859999|23.86567300|204623.54531281|189
2019-11-15 08:00:52.642 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8574.19000000|1573804859999|24.22838900|207733.57150328|197
2019-11-15 08:00:54.845 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8574.33000000|1573804859999|25.00183700|214365.26828012|204
2019-11-15 08:00:57.417 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8574.33000000|1573804859999|25.53652200|218949.80387357|212
2019-11-15 08:00:59.661 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8574.33000000|1573804859999|26.34803500|225907.97454090|218
2019-11-15 08:01:00.324 BINANCE|BTCUSDT|m1|1573804800000|1573804859999|8574.76000000|8574.76000000|8573.15000000|8574.21000000|1573804859999|26.37713400|226157.47547769|219
2019-11-15 08:01:02.668 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8574.24000000|8574.31000000|1573804919999|0.34615400|2968.03209339|9
2019-11-15 08:01:04.763 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.77000000|8573.79000000|1573804919999|6.83254200|58582.01971955|28
2019-11-15 08:01:07.581 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.77000000|8574.31000000|1573804919999|7.34678700|62991.27501474|41
2019-11-15 08:01:10.368 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.77000000|8574.31000000|1573804919999|7.51747500|64454.79713042|46
2019-11-15 08:01:12.443 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.77000000|8573.92000000|1573804919999|8.34165900|71521.39059261|54
2019-11-15 08:01:14.780 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.77000000|8573.96000000|1573804919999|8.80407000|75486.07698308|59
2019-11-15 08:01:17.666 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.77000000|8574.31000000|1573804919999|9.20683700|78939.45874224|66
2019-11-15 08:01:20.038 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.77000000|8574.03000000|1573804919999|9.41429400|80718.23153923|70
2019-11-15 08:01:22.333 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.77000000|8573.95000000|1573804919999|10.10265700|86620.36599912|79
2019-11-15 08:01:24.843 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.65000000|8573.65000000|1573804919999|10.60403100|90919.06592264|93
2019-11-15 08:01:26.869 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.59000000|8573.59000000|1573804919999|11.11946600|95338.29568794|100
2019-11-15 08:01:28.992 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.15000000|8574.34000000|1573804919999|27.79866300|238346.17838578|143
2019-11-15 08:01:31.876 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.15000000|8573.74000000|1573804919999|28.21186000|241888.96631168|150
2019-11-15 08:01:34.347 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.15000000|8573.78000000|1573804919999|28.64712300|245620.96267016|157
2019-11-15 08:01:36.200 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.15000000|8573.83000000|1573804919999|30.22635500|259161.06599139|165
2019-11-15 08:01:38.254 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.15000000|8573.94000000|1573804919999|30.61988900|262535.32584674|171
2019-11-15 08:01:40.262 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.15000000|8574.24000000|1573804919999|30.84640400|264477.52440404|175
2019-11-15 08:01:42.369 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.15000000|8574.06000000|1573804919999|31.26930800|268103.59394195|185
2019-11-15 08:01:44.375 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.15000000|8574.33000000|1573804919999|31.74125300|272150.14005849|191
2019-11-15 08:01:46.407 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.15000000|8574.32000000|1573804919999|32.02063400|274545.64356067|196
2019-11-15 08:01:48.423 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8574.34000000|8573.15000000|8574.32000000|1573804919999|32.43087200|278063.15881292|204
2019-11-15 08:01:50.644 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8575.47000000|8573.15000000|8574.47000000|1573804919999|36.94926100|316805.61753598|222
2019-11-15 08:01:52.974 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8575.47000000|8573.15000000|8574.63000000|1573804919999|37.97251100|325579.81588038|242
2019-11-15 08:01:55.144 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8575.47000000|8572.83000000|8572.84000000|1573804919999|44.88933100|384887.85642724|271
2019-11-15 08:01:57.305 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8575.47000000|8572.83000000|8572.83000000|1573804919999|45.77049000|392442.24557857|286
2019-11-15 08:01:59.378 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8575.47000000|8572.45000000|8572.72000000|1573804919999|46.17913500|395945.51841066|290
2019-11-15 08:02:00.089 BINANCE|BTCUSDT|m1|1573804860000|1573804919999|8574.33000000|8575.47000000|8572.28000000|8573.07000000|1573804919999|46.32164600|397167.28188667|293
2019-11-15 08:02:02.328 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8573.03000000|8572.28000000|8572.41000000|1573804979999|0.58575100|5021.34183175|7
2019-11-15 08:02:04.956 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8573.77000000|8572.28000000|8572.76000000|1573804979999|1.02437700|8781.75156423|18
2019-11-15 08:02:07.584 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8573.79000000|8572.28000000|8572.86000000|1573804979999|1.59737000|13694.22564804|30
2019-11-15 08:02:09.643 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8573.79000000|8572.28000000|8573.54000000|1573804979999|1.99310100|17086.97493820|35
2019-11-15 08:02:12.051 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8573.79000000|8572.28000000|8573.23000000|1573804979999|2.16065700|18523.46545176|39
2019-11-15 08:02:14.439 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8573.79000000|8572.28000000|8572.35000000|1573804979999|2.95939700|25370.97436931|46
2019-11-15 08:02:16.664 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8573.79000000|8572.28000000|8573.08000000|1573804979999|3.40554800|29195.71070174|54
2019-11-15 08:02:19.077 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8573.79000000|8572.28000000|8573.79000000|1573804979999|3.66240300|31397.91244246|63
2019-11-15 08:02:21.194 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8573.79000000|8572.28000000|8573.79000000|1573804979999|4.62416900|39643.38289527|73
2019-11-15 08:02:23.198 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8573.79000000|8572.28000000|8573.78000000|1573804979999|5.20808000|44649.54602481|82
2019-11-15 08:02:25.318 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8573.79000000|8572.28000000|8573.79000000|1573804979999|5.52691200|47383.09587991|89
2019-11-15 08:02:27.343 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8574.00000000|8571.38000000|8573.44000000|1573804979999|7.60196200|65170.82541263|115
2019-11-15 08:02:29.850 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8574.00000000|8571.38000000|8573.26000000|1573804979999|8.00312400|68610.02434848|122
2019-11-15 08:02:32.140 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8574.00000000|8571.38000000|8572.68000000|1573804979999|8.52922500|73120.20021288|129
2019-11-15 08:02:34.165 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8574.00000000|8571.38000000|8572.63000000|1573804979999|8.80608800|75493.70495840|136
2019-11-15 08:02:36.202 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8574.00000000|8571.38000000|8572.60000000|1573804979999|9.46077200|81106.09377177|147
2019-11-15 08:02:38.296 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8574.00000000|8570.63000000|8571.27000000|1573804979999|10.18021900|87273.24370636|161
2019-11-15 08:02:40.759 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8574.00000000|8570.63000000|8571.36000000|1573804979999|10.45787900|89653.41449728|169
2019-11-15 08:02:42.843 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8574.00000000|8570.63000000|8572.40000000|1573804979999|10.78308000|92441.12904693|179
2019-11-15 08:02:45.027 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8574.00000000|8570.63000000|8571.89000000|1573804979999|11.56762400|99166.27631200|189
2019-11-15 08:02:47.191 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8574.00000000|8570.63000000|8572.13000000|1573804979999|11.96592300|102580.47275292|201
2019-11-15 08:02:49.548 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8574.00000000|8570.63000000|8572.53000000|1573804979999|12.44893400|106720.84702092|210
2019-11-15 08:02:51.652 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8574.00000000|8570.63000000|8571.90000000|1573804979999|13.13531500|112604.62337421|217
2019-11-15 08:02:53.786 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8574.00000000|8570.63000000|8571.97000000|1573804979999|13.88693200|119047.62602538|227
2019-11-15 08:02:55.865 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8574.00000000|8570.63000000|8572.02000000|1573804979999|14.17235900|121494.39388744|231
2019-11-15 08:02:58.476 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8574.00000000|8570.63000000|8572.02000000|1573804979999|14.73020700|126276.44911294|239
2019-11-15 08:03:00.200 BINANCE|BTCUSDT|m1|1573804920000|1573804979999|8572.28000000|8574.00000000|8570.63000000|8572.08000000|1573804979999|15.19761900|130283.23444865|249
2019-11-15 08:03:02.309 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8572.44000000|8569.98000000|8572.08000000|1573805039999|1.78513100|15301.28644521|32
2019-11-15 08:03:04.430 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8572.44000000|8569.98000000|8572.16000000|1573805039999|2.07590300|17793.66837123|37
2019-11-15 08:03:06.695 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8572.44000000|8569.98000000|8571.35000000|1573805039999|2.57610900|22081.30683901|49
2019-11-15 08:03:08.866 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8572.44000000|8569.98000000|8572.18000000|1573805039999|2.89965700|24854.66301961|56
2019-11-15 08:03:11.043 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8572.44000000|8569.98000000|8571.52000000|1573805039999|3.44452200|29525.16827000|66
2019-11-15 08:03:13.206 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8572.44000000|8569.98000000|8572.19000000|1573805039999|4.57229900|39192.54841294|84
2019-11-15 08:03:15.348 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.31000000|8569.98000000|8573.13000000|1573805039999|4.85781100|41640.18141846|93
2019-11-15 08:03:17.743 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.31000000|8569.98000000|8572.84000000|1573805039999|5.21032400|44662.24493374|103
2019-11-15 08:03:20.130 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.31000000|8569.98000000|8573.11000000|1573805039999|5.50371200|47177.46721836|112
2019-11-15 08:03:22.238 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.31000000|8569.98000000|8572.61000000|1573805039999|6.36868700|54592.82500013|124
2019-11-15 08:03:24.258 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.31000000|8569.98000000|8572.94000000|1573805039999|6.95187400|59592.44446574|136
2019-11-15 08:03:26.270 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.84000000|8569.98000000|8573.29000000|1573805039999|7.45768500|63929.33350921|144
2019-11-15 08:03:28.410 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.84000000|8569.98000000|8573.74000000|1573805039999|7.71882600|66168.29441920|151
2019-11-15 08:03:30.727 BINANCE|BTCUSDT|m1|1573804980000|1573805039999|8572.44000000|8574.84000000|8569.98000000|8574.49000000|1573805039999|8.45941700|72518.06669444|165
